iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
4032	19.344	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4033	19.348	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4034	19.352	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4035	19.355	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4036	19.36	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4037	19.364	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4038	19.368	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4039	19.373	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4040	19.378	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4041	19.382	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4042	19.388	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4043	19.392	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4044	19.397	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4045	19.401	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4046	19.405	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4047	19.41	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4048	19.414	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4049	19.418	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4050	19.422	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4051	19.426	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4052	19.43	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4053	19.434	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4054	19.439	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4055	19.443	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4056	19.448	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4057	19.452	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4058	19.459	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4059	19.464	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4060	19.468	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4061	19.473	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4062	19.477	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4063	19.481	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4064	19.485	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4065	19.489	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4066	19.493	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4067	19.497	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4068	19.5	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4069	19.505	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4070	19.509	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4071	19.513	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4072	19.517	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4073	19.523	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4074	19.529	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4075	19.534	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4076	19.539	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4077	19.543	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4078	19.547	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4079	19.552	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4080	19.556	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4081	19.56	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4082	19.564	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4083	19.569	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4084	19.573	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4085	19.577	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4086	19.581	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4087	19.584	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4088	19.588	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4089	19.593	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4090	19.598	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4091	19.602	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4092	19.624	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4093	19.631	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4094	19.639	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4095	19.645	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4096	19.654	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4097	19.659	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4098	19.664	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4099	19.669	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4100	19.674	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4101	19.678	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4102	19.683	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4103	19.687	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4104	19.692	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4105	19.697	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4106	19.701	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4107	19.705	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4108	19.71	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4109	19.715	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4110	19.718	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4111	19.722	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4112	19.726	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4113	19.73	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4114	19.734	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4115	19.738	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4116	19.744	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4117	19.75	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4118	19.755	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4119	19.76	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4120	19.765	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4121	19.77	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4122	19.774	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4123	19.778	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4124	19.782	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4125	19.786	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4126	19.789	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4127	19.793	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4128	19.797	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4129	19.802	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4130	19.806	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4131	19.812	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4132	19.817	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4133	19.821	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4134	19.827	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4135	19.831	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4136	19.835	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4137	19.839	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4138	19.844	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4139	19.849	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4140	19.853	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4141	19.857	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4142	19.861	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4143	19.865	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4144	19.869	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4145	19.873	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4146	19.877	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4147	19.882	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4148	19.886	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4149	19.891	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4150	19.895	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4151	19.899	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4152	19.903	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4153	19.907	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4154	19.911	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4155	19.915	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4156	19.919	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4157	19.923	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4158	19.927	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4159	19.932	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4160	19.936	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4161	19.94	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4162	19.945	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4163	19.95	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4164	19.955	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4165	19.96	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4166	19.965	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4167	19.969	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4168	19.974	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4169	19.979	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4170	19.983	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4171	19.988	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4172	19.993	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4173	19.997	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4174	20.002	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4175	20.007	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4176	20.011	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4177	20.015	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4178	20.019	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4179	20.025	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4180	20.03	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4181	20.035	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4182	20.04	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4183	20.044	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4184	20.05	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4185	20.055	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4186	20.059	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4187	20.063	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4188	20.067	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4189	20.071	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4190	20.075	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4191	20.079	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4192	20.083	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4193	20.087	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4194	20.092	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4195	20.097	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4196	20.102	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4197	20.106	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4198	20.111	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4199	20.115	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4200	20.119	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4201	20.123	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4202	20.127	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4203	20.131	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4204	20.136	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4205	20.14	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4206	20.144	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4207	20.148	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4208	20.152	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4209	20.156	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4210	20.16	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4211	20.165	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.2	1106.2	1105.9	46
4212	20.169	nodefirst	Node Shaw Removal	Node Random Insert	Path Average-Length-Difference Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4213	20.174	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length-Difference Removal	Path Random Insert	1150.27	1150.27	1105.9	46
4214	20.178	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length-Difference Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4215	20.182	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length-Difference Removal	Path Random Insert	1119.77	1119.77	1105.9	46
4216	20.187	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1146.08	1146.08	1105.9	46
4217	20.192	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1148.08	1148.08	1105.9	46
4218	20.196	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1129.95	1129.95	1105.9	46
4219	20.199	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4220	20.205	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4221	20.21	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4222	20.214	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4223	20.218	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4224	20.223	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4225	20.229	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4226	20.233	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4227	20.237	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
