time stamp	Weights of nodefirst	Calls of nodefirst	Weights of pathfirst	Calls of pathfirst	Weights of Node Random Removal	Calls of Node Random Removal	Weights of Node Shaw Removal	Calls of Node Shaw Removal	Weights of Node Worst Removal	Calls of Node Worst Removal	Weights of nodeNullDestroy	Calls of nodeNullDestroy	Weights of Node Greedy Insert	Calls of Node Greedy Insert	Weights of Node Random Insert	Calls of Node Random Insert	Weights of Node Regret-2 Insert	Calls of Node Regret-2 Insert	Weights of Path Average-Length-Difference Removal	Calls of Path Average-Length-Difference Removal	Weights of Path Average-Length Removal	Calls of Path Average-Length Removal	Weights of Path Cardinality Removal	Calls of Path Cardinality Removal	Weights of Path Node-Frequency Removal	Calls of Path Node-Frequency Removal	Weights of Path Random Removal	Calls of Path Random Removal	Weights of pathNullDestroy	Calls of pathNullDestroy	Weights of Path K-max Length Insert	Calls of Path K-max Length Insert	Weights of Path Node-Frequency Insert	Calls of Path Node-Frequency Insert	Weights of Path Random Insert	Calls of Path Random Insert	Weights of nodeNoise	Calls of nodeNoise	Weights of pathNoise	Calls of pathNoise	
24.198	1	0	2.69485	1	1	0	1	0	1	0	2.27016	1	1	0	1	0	1	0	2.27016	1	1	0	1	0	1	0	1	0	1	0	1	0	1.15016	0	1.76	1	0.5	0	0.5	0	
24.202	1	0	3.55588	1	1	0	1	0	1	0	3.21613	1	1	0	1	0	1	0	3.21613	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.808	1	0.666667	1	0.333333	0	
24.206	1	0	2.8447	1	1	0	1	0	1	0	2.5729	1	1	0	1	0	1	0	2.5729	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.2464	1	0.5	0	0.5	0	
24.211	1	0	2.27576	1	1	0	1	0	1	0	2.05832	1	1	0	1	0	1	0	2.05832	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1.79712	1	0.5	0	0.5	0	
24.216	1	0	3.22061	1	1	0	1	0	1	0	3.04666	1	1	0	1	0	1	0	3.04666	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.8377	1	0.666667	1	0.333333	0	
24.221	1	0	2.57649	1	1	0	1	0	1	0	2.43732	1	1	0	1	0	1	0	2.43732	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.27016	1	0.5	0	0.5	0	
24.225	1	0	3.46119	1	1	0	1	0	1	0	3.34986	1	1	0	1	0	1	0	3.34986	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.21613	1	0.666667	1	0.333333	0	
24.229	1	0	2.76895	1	1	0	1	0	1	0	2.67989	1	1	0	1	0	1	0	2.67989	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5729	1	0.5	0	0.5	0	
24.234	1	0	2.21516	1	1	0	1	0	1	0	2.14391	1	1	0	1	0	1	0	2.14391	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.05832	1	0.5	0	0.5	0	
24.238	1	0	3.17213	1	1	0	1	0	1	0	3.11513	1	1	0	1	0	1	0	3.11513	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.04666	1	0.666667	1	0.333333	0	
24.242	1	0	2.5377	1	1	0	1	0	1	0	2.4921	1	1	0	1	0	1	0	2.4921	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.43732	1	0.5	0	0.5	0	
24.247	1	0	3.43016	1	1	0	1	0	1	0	3.39368	1	1	0	1	0	1	0	3.39368	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.34986	1	0.666667	1	0.333333	0	
24.252	1	0	2.74413	1	1	0	1	0	1	0	2.71495	1	1	0	1	0	1	0	2.71495	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.67989	1	0.5	0	0.5	0	
24.257	1	0	2.1953	1	1	0	1	0	1	0	2.17196	1	1	0	1	0	1	0	2.17196	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.14391	1	0.5	0	0.5	0	
24.261	1	0	3.15624	1	1	0	1	0	1	0	3.13757	1	1	0	1	0	1	0	3.13757	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.11513	1	0.666667	1	0.333333	0	
24.265	1	0	2.52499	1	1	0	1	0	1	0	2.51005	1	1	0	1	0	1	0	2.51005	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.4921	1	0.5	0	0.5	0	
24.268	1	0	3.42	1	1	0	1	0	1	0	3.40804	1	1	0	1	0	1	0	3.40804	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.39368	1	0.666667	1	0.333333	0	
24.273	1	0	2.736	1	1	0	1	0	1	0	2.72643	1	1	0	1	0	1	0	2.72643	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.71495	1	0.5	0	0.5	0	
24.277	1	0	2.1888	1	1	0	1	0	1	0	2.18115	1	1	0	1	0	1	0	2.18115	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.17196	1	0.5	0	0.5	0	
24.281	1	0	3.15104	1	1	0	1	0	1	0	3.14492	1	1	0	1	0	1	0	3.14492	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.13757	1	0.666667	1	0.333333	0	
24.285	1	0	2.52083	1	1	0	1	0	1	0	2.51593	1	1	0	1	0	1	0	2.51593	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.51005	1	0.5	0	0.5	0	
24.289	1	0	3.41666	1	1	0	1	0	1	0	3.41275	1	1	0	1	0	1	0	3.41275	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.40804	1	0.666667	1	0.333333	0	
24.293	1	0	2.73333	1	1	0	1	0	1	0	2.7302	1	1	0	1	0	1	0	2.7302	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.72643	1	0.5	0	0.5	0	
24.297	1	0	2.18667	1	1	0	1	0	1	0	2.18416	1	1	0	1	0	1	0	2.18416	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18115	1	0.5	0	0.5	0	
24.3	1	0	3.14933	1	1	0	1	0	1	0	3.14733	1	1	0	1	0	1	0	3.14733	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.14492	1	0.666667	1	0.333333	0	
24.305	1	0	2.51947	1	1	0	1	0	1	0	2.51786	1	1	0	1	0	1	0	2.51786	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.51593	1	0.5	0	0.5	0	
24.309	1	0	3.41557	1	1	0	1	0	1	0	3.41429	1	1	0	1	0	1	0	3.41429	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41275	1	0.666667	1	0.333333	0	
24.314	1	0	2.73246	1	1	0	1	0	1	0	2.73143	1	1	0	1	0	1	0	2.73143	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.7302	1	0.5	0	0.5	0	
24.318	1	0	2.18597	1	1	0	1	0	1	0	2.18514	1	1	0	1	0	1	0	2.18514	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18416	1	0.5	0	0.5	0	
24.323	1	0	3.14877	1	1	0	1	0	1	0	3.14812	1	1	0	1	0	1	0	3.14812	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.14733	1	0.666667	1	0.333333	0	
24.328	1	0	2.51902	1	1	0	1	0	1	0	2.51849	1	1	0	1	0	1	0	2.51849	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.51786	1	0.5	0	0.5	0	
24.332	1	0	3.41521	1	1	0	1	0	1	0	3.41479	1	1	0	1	0	1	0	3.41479	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41429	1	0.666667	1	0.333333	0	
24.336	1	0	2.73217	1	1	0	1	0	1	0	2.73184	1	1	0	1	0	1	0	2.73184	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73143	1	0.5	0	0.5	0	
24.355	1	0	2.18574	1	1	0	1	0	1	0	2.18547	1	1	0	1	0	1	0	2.18547	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18514	1	0.5	0	0.5	0	
24.363	1	0	3.14859	1	1	0	1	0	1	0	3.14837	1	1	0	1	0	1	0	3.14837	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.14812	1	0.666667	1	0.333333	0	
24.37	1	0	2.51887	1	1	0	1	0	1	0	2.5187	1	1	0	1	0	1	0	2.5187	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.51849	1	0.5	0	0.5	0	
24.374	1	0	3.4151	1	1	0	1	0	1	0	3.41496	1	1	0	1	0	1	0	3.41496	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41479	1	0.666667	1	0.333333	0	
24.38	1	0	2.73208	1	1	0	1	0	1	0	2.73197	1	1	0	1	0	1	0	2.73197	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73184	1	0.5	0	0.5	0	
24.385	1	0	2.18566	1	1	0	1	0	1	0	2.18557	1	1	0	1	0	1	0	2.18557	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18547	1	0.5	0	0.5	0	
24.39	1	0	3.14853	1	1	0	1	0	1	0	3.14846	1	1	0	1	0	1	0	3.14846	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.14837	1	0.666667	1	0.333333	0	
24.395	1	0	2.51882	1	1	0	1	0	1	0	2.51877	1	1	0	1	0	1	0	2.51877	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5187	1	0.5	0	0.5	0	
24.4	1	0	3.41506	1	1	0	1	0	1	0	3.41501	1	1	0	1	0	1	0	3.41501	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41496	1	0.666667	1	0.333333	0	
24.404	1	0	2.73205	1	1	0	1	0	1	0	2.73201	1	1	0	1	0	1	0	2.73201	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73197	1	0.5	0	0.5	0	
24.41	1	0	2.18564	1	1	0	1	0	1	0	2.18561	1	1	0	1	0	1	0	2.18561	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18557	1	0.5	0	0.5	0	
24.414	1	0	3.14851	1	1	0	1	0	1	0	3.14849	1	1	0	1	0	1	0	3.14849	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.14846	1	0.666667	1	0.333333	0	
24.419	1	0	2.51881	1	1	0	1	0	1	0	2.51879	1	1	0	1	0	1	0	2.51879	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.51877	1	0.5	0	0.5	0	
24.426	1	0	3.41505	1	1	0	1	0	1	0	3.41503	1	1	0	1	0	1	0	3.41503	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41501	1	0.666667	1	0.333333	0	
24.432	1	0	2.73204	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73201	1	0.5	0	0.5	0	
24.437	1	0	2.18563	1	1	0	1	0	1	0	2.18562	1	1	0	1	0	1	0	2.18562	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18561	1	0.5	0	0.5	0	
24.442	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.14849	1	0.666667	1	0.333333	0	
24.446	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.51879	1	0.5	0	0.5	0	
24.451	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41503	1	0.666667	1	0.333333	0	
24.456	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.461	1	0	2.18563	1	1	0	1	0	1	0	2.18562	1	1	0	1	0	1	0	2.18562	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18562	1	0.5	0	0.5	0	
24.465	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.47	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.474	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.479	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.483	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18562	1	0.5	0	0.5	0	
24.488	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.493	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.497	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.502	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.506	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.51	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.514	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.518	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.522	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.526	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.53	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.534	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.538	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.543	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.547	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.551	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.556	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.56	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.564	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.568	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.572	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.576	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.58	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.584	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.588	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.591	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.595	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.598	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.602	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.606	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.61	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.614	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.618	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.623	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.627	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.631	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.635	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.639	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.643	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.647	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.651	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.656	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.66	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.666	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.671	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.676	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.68	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.684	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.689	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.694	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.698	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.702	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.706	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.71	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.714	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.718	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.723	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.727	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.731	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.735	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.739	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.743	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.747	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.751	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.756	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.76	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.765	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.769	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.773	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.777	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.781	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.786	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.79	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
